longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,6.221052631578948,3.307894736842105,0.17808798646362098,1,0,0,0,0,273100.0
-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,3.4574557708508844,3.9839932603201347,0.3104288499025341,0,0,0,0,1,173800.0
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,6.986301369863014,3.232876712328767,0.16470588235294117,0,1,0,0,0,125000.0
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,7.03855421686747,2.5108433734939757,0.1499486477233824,0,0,0,0,1,482700.0
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,4.961651917404129,2.920353982300885,0.19797859690844233,0,1,0,0,0,179000.0
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,4.064,3.136,0.2578740157480315,1,0,0,0,0,192400.0
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,7.981052631578947,2.997894736842105,0.12846214719071486,0,1,0,0,0,345900.0
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929,4.521994134897361,3.7624633431085046,0.22114137483787288,0,1,0,0,0,55900.0
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,4.767123287671233,2.1095890410958904,0.22701149425287356,0,0,0,0,1,253800.0
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,4.395904436860068,2.887372013651877,0.2670807453416149,0,1,0,0,0,63100.0
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,5.154135338345864,4.656015037593985,0.17797228300510576,0,1,0,0,0,121900.0
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,4.065326633165829,3.64070351758794,0.23362175525339926,0,1,0,0,0,56500.0
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,4.30186170212766,1.7074468085106382,0.23771251931993817,0,0,0,0,1,304100.0
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,4.712871287128713,3.130693069306931,0.20546218487394957,0,1,0,0,0,61300.0
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,5.7924528301886795,3.1839622641509435,0.18851791530944625,0,1,0,0,0,91600.0
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,5.394594594594595,3.227027027027027,0.21142284569138275,0,0,0,1,0,100400.0
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,5.980535279805353,3.289537712895377,0.17615947925142392,0,1,0,0,0,87000.0
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,5.8425655976676385,3.163265306122449,0.17415169660678642,1,0,0,0,0,230700.0
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,5.328413284132841,3.830258302583026,0.2257617728531856,1,0,0,0,0,182900.0
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,4.215932914046122,2.4465408805031448,0.24241670810542018,1,0,0,0,0,140600.0
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,3.796875,2.1484375,0.2777777777777778,1,0,0,0,0,215000.0
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,5.775910364145658,2.775910364145658,0.17119301648884577,1,0,0,0,0,230400.0
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,4.669576059850374,2.0224438902743143,0.25580774365821096,0,0,0,0,1,261200.0
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,3.59245960502693,3.6696588868940756,0.2908545727136432,1,0,0,0,0,118800.0
-118.31,33.9,30.0,2407.0,581.0,1724.0,531.0,3.4792,4.532956685499058,3.2467043314500943,0.2413793103448276,1,0,0,0,0,194700.0
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,4.162118780096308,2.004815409309791,0.24566139606633244,1,0,0,0,0,212500.0
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,5.435582822085889,2.8650306748466257,0.1811512415349887,1,0,0,0,0,177800.0
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,6.0092879256965945,3.7275541795665634,0.18907779495105614,1,0,0,0,0,113700.0
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,5.016483516483516,2.3035714285714284,0.25273822562979187,1,0,0,0,0,92000.0
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,6.333333333333333,2.066666666666667,0.1368421052631579,0,0,0,1,0,475000.0
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,5.684350132625995,2.777188328912467,0.1782547830144657,1,0,0,0,0,216000.0
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,5.74,2.36,0.1986062717770035,0,1,0,0,0,162500.0
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,16.78846153846154,2.4134615384615383,0.17525773195876287,0,1,0,0,0,146900.0
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95,5.695652173913044,2.8827977315689983,0.19050779953534683,0,0,0,0,1,194000.0
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,4.880459770114943,2.372413793103448,0.20018841262364578,1,0,0,0,0,284800.0
-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,5.270949720670391,2.2206703910614527,0.1902490726020138,0,0,0,0,1,159600.0
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,9.308474576271186,2.477966101694915,0.18718135469774216,0,1,0,0,0,176400.0
-117.34,33.71,10.0,2591.0,486.0,1255.0,425.0,3.1513,6.096470588235294,2.9529411764705884,0.18757236588189888,1,0,0,0,0,154300.0
-117.24,32.8,29.0,3376.0,882.0,1513.0,843.0,3.1010000000000004,4.004744958481614,1.7947805456702255,0.2612559241706161,0,0,0,0,1,238200.0
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,5.6246105919003115,3.708722741433022,0.1700360011077264,1,0,0,0,0,231000.0
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,6.434408602150538,2.7698924731182797,0.2035427807486631,0,0,0,0,1,292900.0
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,4.602102102102102,2.1621621621621623,0.22577487765089724,0,1,0,0,0,129200.0
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,4.123232323232323,2.987878787878788,0.25330720235178833,1,0,0,0,0,156600.0
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,5.489830508474577,2.5915254237288137,0.19975301018832972,1,0,0,0,0,236900.0
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343,8.091954022988507,2.6934865900383143,0.14441287878787878,1,0,0,0,0,298500.0
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,4.168292682926829,2.870731707317073,0.2586307782328847,1,0,0,0,0,155000.0
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214,5.733668341708543,2.9321608040201004,0.18536371603856266,0,1,0,0,0,116100.0
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,6.048249763481552,2.595080416272469,0.17847645862662287,1,0,0,0,0,336900.0
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,5.832699619771863,2.817490494296578,0.17926988265971316,0,1,0,0,0,132500.0
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,2.7372093023255815,3.5651162790697675,0.3976210705182668,1,0,0,0,0,183300.0
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,6.262458471760797,2.5614617940199333,0.15490716180371353,1,0,0,0,0,228600.0
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,4.341653666146646,4.003120124804992,0.2436219906575638,0,1,0,0,0,51200.0
-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508,6.039906103286385,2.988262910798122,0.16595413913719392,0,1,0,0,0,181100.0
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,4.560553633217993,4.027681660899654,0.23596358118361152,1,0,0,0,0,135500.0
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,3.7179732313575524,2.9837476099426388,0.30830547698637184,1,0,0,0,0,113900.0
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,6.2555555555555555,3.411111111111111,0.15038484310242747,1,0,0,0,0,191800.0
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,5.735955056179775,2.6769662921348316,0.1851126346718903,0,1,0,0,0,87800.0
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,5.47008547008547,3.051282051282051,0.172265625,1,0,0,0,0,228200.0
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878,4.634228187919463,5.0134228187919465,0.20130340333091962,1,0,0,0,0,118400.0
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,7.96969696969697,3.606060606060606,0.1287343834872352,1,0,0,0,0,404700.0
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,5.986111111111111,3.2453703703703702,0.17246713070378963,1,0,0,0,0,281900.0
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,6.753363228699552,2.6547085201793723,0.15582115980522354,0,0,0,1,0,281100.0
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,14.802197802197803,2.978021978021978,0.24276169265033407,0,1,0,0,0,87500.0
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,5.174657534246576,3.6027397260273974,0.21045665122435472,1,0,0,0,0,350000.0
-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077,5.346666666666667,2.966666666666667,0.19077306733167082,1,0,0,0,0,185000.0
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,4.306666666666667,1.72,0.2560813799203892,0,0,0,0,1,198700.0
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,5.15127582017011,3.0425273390036454,0.20745370916381647,0,0,0,1,0,131600.0
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,6.390804597701149,2.5344827586206895,0.1474820143884892,1,0,0,0,0,169500.0
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413,7.489655172413793,3.3655172413793104,0.12922038060159607,1,0,0,0,0,332000.0
-117.2,32.79,16.0,2079.0,394.0,746.0,383.0,5.0958,5.4281984334203655,1.947780678851175,0.18951418951418952,0,0,0,0,1,300000.0
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,5.525531914893617,3.2808510638297874,0.17751251443973817,0,1,0,0,0,248900.0
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,2.2475247524752477,1.6732673267326732,0.3303964757709251,0,1,0,0,0,60000.0
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,3.9058380414312617,2.468926553672316,0.2569913211186114,0,0,0,0,1,225800.0
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,3.796833773087071,2.278364116094987,0.27275886031966645,0,0,0,0,1,132000.0
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,5.756238003838772,3.053742802303263,0.18206068689563187,0,1,0,0,0,174800.0
-118.47,34.15,7.0,6306.0,1473.0,2381.0,1299.0,4.6419999999999995,4.854503464203233,1.8329484218629715,0.2335870599429115,1,0,0,0,0,457300.0
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,6.775210084033613,3.073529411764706,0.15968992248062017,0,0,0,0,1,346700.0
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,6.3974763406940065,3.1135646687697163,0.15705128205128205,1,0,0,0,0,221000.0
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,4.471955533097524,2.3835270338554824,0.24169491525423728,1,0,0,0,0,254200.0
-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323,4.096069868995633,3.430131004366812,0.2420042643923241,1,0,0,0,0,112500.0
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509,3.74295010845987,1.700650759219089,0.30976528542451465,1,0,0,0,0,410000.0
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287,3.9365079365079363,2.4793650793650794,0.22983870967741934,1,0,0,0,0,205800.0
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,5.5030549898167,2.3136456211812626,0.23908216136195412,0,0,0,0,1,256700.0
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,7.070769230769231,2.276923076923077,0.15339425587467362,0,0,0,1,0,370200.0
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,3.9222972972972974,2.1283783783783785,0.24892334194659776,1,0,0,0,0,333300.0
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,5.011037527593819,2.4216335540838854,0.1881057268722467,0,1,0,0,0,87800.0
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,5.327464788732394,3.7711267605633805,0.2075346992729676,0,1,0,0,0,50100.0
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,3.725,1.715,0.28859060402684567,1,0,0,0,0,237500.0
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,4.6036363636363635,1.7472727272727273,0.245260663507109,0,0,0,0,1,406900.0
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,6.13968253968254,2.873015873015873,0.15873836608066183,1,0,0,0,0,267400.0
-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,5.838323353293413,3.834331337325349,0.19658119658119658,0,1,0,0,0,153100.0
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,3.684057971014493,2.3507246376811595,0.27222659323367426,1,0,0,0,0,283300.0
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,6.253521126760563,2.611267605633803,0.16531531531531532,1,0,0,0,0,376000.0
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4,4.877675840978593,3.611620795107034,0.19686520376175548,1,0,0,0,0,155500.0
-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937,4.076015727391874,2.040629095674967,0.24565916398713827,1,0,0,0,0,367100.0
-122.39,37.6,34.0,707.0,548.0039719244791,381.0,156.0,4.375,4.532051282051282,2.4423076923076925,0.7751117000346238,0,0,0,0,1,340900.0
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,5.443243243243243,3.0432432432432432,0.17974180734856007,0,1,0,0,0,91300.0
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,3.836206896551724,1.8706896551724137,0.28651685393258425,1,0,0,0,0,450000.0
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,6.072,2.732,0.17555994729907773,0,0,0,1,0,192300.0
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,5.219512195121951,3.861788617886179,0.20093457943925233,1,0,0,0,0,92600.0
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,7.016666666666667,2.8222222222222224,0.14093428345209819,0,1,0,0,0,314100.0
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,5.63036303630363,2.627062706270627,0.18874560375146543,0,0,0,0,1,154900.0
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315,6.366520787746171,2.5229759299781183,0.16944492180787077,1,0,0,0,0,277500.0
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,4.044155844155844,3.0467532467532465,0.26011560693641617,0,0,0,1,0,265000.0
-118.26,34.07,30.0,929.0,238.0,763.0,214.0,2.5227,4.341121495327103,3.5654205607476634,0.25618945102260493,1,0,0,0,0,187500.0
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,4.220496894409938,4.686335403726708,0.264532744665195,1,0,0,0,0,275300.0
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,8.644951140065146,2.181324647122693,0.20748555639286612,0,1,0,0,0,230200.0
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,4.389380530973451,2.3075221238938055,0.2661290322580645,0,1,0,0,0,65300.0
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,2.045662100456621,1.678082191780822,0.5055803571428571,0,0,0,1,0,171900.0
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,5.401898734177215,1.9556962025316456,0.23491505565319273,0,0,0,0,1,336200.0
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,3.5025641025641026,2.353846153846154,0.2767203513909224,0,1,0,0,0,70000.0
-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,4.311258278145695,2.7880794701986753,0.2411674347158218,0,1,0,0,0,77300.0
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,3.9306569343065694,4.372262773722627,0.2785515320334262,1,0,0,0,0,160200.0
-117.28,34.26,18.0,3895.0,548.0039719244791,1086.0,375.0,3.3672,10.386666666666667,2.896,0.1406942161551936,0,1,0,0,0,133600.0
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.5669999999999997,6.074468085106383,2.351063829787234,0.17629889083479275,0,1,0,0,0,85500.0
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,3.5758266818700113,1.645381984036488,0.29528061224489793,0,1,0,0,0,123900.0
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,4.771543086172345,2.4749498997995993,0.24149517009659807,1,0,0,0,0,247800.0
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562,4.873479318734793,3.24330900243309,0.19870194707938094,0,1,0,0,0,90500.0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,4.751141552511416,2.2945205479452055,0.21912542047092745,0,1,0,0,0,92900.0
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,5.5,2.5,0.16666666666666666,0,0,0,0,1,275000.0
-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906,6.34703196347032,3.1187214611872145,0.16546762589928057,1,0,0,0,0,334400.0
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,4.524475524475524,3.195804195804196,0.21947449768160743,1,0,0,0,0,162500.0
-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,4.148063781321184,3.154897494305239,0.2833607907742998,0,0,0,0,1,95300.0
-120.61,37.36,16.0,638.0,548.0039719244791,380.0,132.0,1.9135,4.833333333333333,2.878787878787879,0.8589403948659546,0,1,0,0,0,87500.0
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,4.0817843866171,2.1654275092936803,0.2650273224043716,1,0,0,0,0,254200.0
-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505,3.5763546798029555,2.6502463054187193,0.2809917355371901,1,0,0,0,0,230400.0
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,4.730769230769231,5.130769230769231,0.2252032520325203,0,1,0,0,0,61400.0
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,8.007211538461538,3.5096153846153846,0.12308616031221856,1,0,0,0,0,371800.0
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,6.662650602409639,3.0522088353413657,0.1512959614225437,1,0,0,0,0,274200.0
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,4.472222222222222,3.6018518518518516,0.23395445134575568,1,0,0,0,0,143800.0
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,4.9879154078549846,3.2084592145015107,0.20835857056329496,1,0,0,0,0,215400.0
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,4.528712871287128,2.6514851485148516,0.2334936598163533,0,1,0,0,0,65200.0
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,3.1600877192982457,1.6864035087719298,0.3678001387925052,1,0,0,0,0,171700.0
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,5.576182136602452,3.087565674255692,0.18467336683417085,0,0,0,0,1,133900.0
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,4.86986301369863,2.6986301369863015,0.22831692451945618,0,1,0,0,0,77000.0
-117.27,34.07,21.0,418.0,132.0,401.0,120.0,1.7206,3.4833333333333334,3.341666666666667,0.3157894736842105,0,1,0,0,0,82100.0
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,5.8734177215189876,2.4066455696202533,0.1796875,1,0,0,0,0,387800.0
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,4.443228454172367,3.567715458276334,0.2607758620689655,1,0,0,0,0,158300.0
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,6.001420454545454,2.549715909090909,0.20970414201183432,0,0,0,0,1,247000.0
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,5.735384615384615,2.9415384615384617,0.17757510729613735,1,0,0,0,0,231700.0
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,7.494404883011191,3.2482197355035605,0.14144156373014796,0,0,0,1,0,195000.0
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,5.461904761904762,5.804761904761905,0.22667829119442023,1,0,0,0,0,93200.0
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,5.7781299524564185,1.9556259904912836,0.17759188151398794,1,0,0,0,0,294700.0
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,3.2557840616966582,2.5848329048843186,0.34030793525463876,0,0,0,0,1,160400.0
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,4.581967213114754,2.2950819672131146,0.24150268336314848,0,1,0,0,0,112500.0
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,7.045045045045045,2.328828828828829,0.22058823529411764,0,1,0,0,0,83800.0
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,4.324324324324325,3.7432432432432434,0.225,0,1,0,0,0,108600.0
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,5.186728395061729,4.180555555555555,0.2148170187444213,1,0,0,0,0,190700.0
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,5.105603448275862,3.331896551724138,0.254959898691431,1,0,0,0,0,159400.0
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,6.5285714285714285,2.483116883116883,0.17326437238909886,0,0,0,1,0,309500.0
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,5.352697095435684,3.5975103734439835,0.17054263565891473,1,0,0,0,0,218100.0
-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099,6.283464566929134,3.388451443569554,0.17376775271512113,0,1,0,0,0,138700.0
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,3.8210526315789473,3.610526315789474,0.26887052341597795,1,0,0,0,0,111200.0
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,4.069915254237288,1.7182203389830508,0.26132222800624677,0,0,0,0,1,175000.0
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,3.5231316725978647,4.153024911032029,0.2919191919191919,1,0,0,0,0,126800.0
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,2.8823529411764706,2.8529411764705883,0.37755102040816324,1,0,0,0,0,218800.0
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,2.7660550458715596,2.697247706422018,0.34328358208955223,1,0,0,0,0,186400.0
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,5.033519553072626,2.642458100558659,0.19866814650388456,1,0,0,0,0,186400.0
-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174,4.5479452054794525,2.0654490106544903,0.24062918340026773,1,0,0,0,0,268000.0
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119,4.796019900497512,3.0497512437810945,0.17946058091286307,0,0,0,1,0,228900.0
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.2119999999999997,4.47953216374269,2.4288499025341133,0.22236727589208008,1,0,0,0,0,132000.0
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,4.7604790419161676,4.287425149700598,0.22767295597484277,1,0,0,0,0,90300.0
-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,5.955696202531645,2.681434599156118,0.18030464045341835,0,1,0,0,0,207200.0
-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641,6.404494382022472,3.838951310861423,0.15906432748538013,1,0,0,0,0,163600.0
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333,7.572413793103448,2.43448275862069,0.17577413479052822,1,0,0,0,0,92600.0
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,6.680365296803653,3.191780821917808,0.17840054682159945,0,1,0,0,0,71400.0
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,6.137037037037037,2.27037037037037,0.16053108026554014,0,0,0,0,1,378100.0
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,5.335423197492163,2.413793103448276,0.19780650215432824,1,0,0,0,0,191500.0
-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159,7.289962825278811,3.6617100371747213,0.14278429372768994,1,0,0,0,0,362700.0
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,5.626984126984127,3.298941798941799,0.19605077574047955,1,0,0,0,0,185600.0
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,4.907407407407407,2.5555555555555554,0.2050314465408805,1,0,0,0,0,175000.0
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,6.018867924528302,2.5141509433962264,0.17358934169278997,0,0,0,0,1,342500.0
-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131,3.208823529411765,5.252941176470588,0.3198900091659028,1,0,0,0,0,136500.0
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,2.3865546218487395,3.546218487394958,0.36619718309859156,1,0,0,0,0,145500.0
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,6.0476190476190474,2.4285714285714284,0.18110236220472442,0,1,0,0,0,375000.0
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,3.0,4.0,0.3333333333333333,0,1,0,0,0,55000.0
-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645,5.151943462897527,4.095406360424028,0.22359396433470508,1,0,0,0,0,98200.0
