longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.2148080214590131,-1.3545550655963743,0.08532415098575116,0.0421479247869087,0.17942503102838608,0.6020762864053733,0.31822372623035566,-0.8371743237962389,-0.4158945687993256,0.023806490479585565,0.17172103795099325,0,0,0,0,1,112300.0
0.788946732235624,-0.6880891957518922,0.696457677288821,0.03671417670182358,-0.16335902951966882,0.2609585892994569,-0.018757006717909305,0.35599666804305485,0.03699565780572448,0.0316363607190307,-0.647420259112586,1,0,0,0,0,166700.0
0.5912254193819081,-0.6135195879371265,1.3075912035918908,-0.21686073393548216,-0.2933805697275517,-0.2797129606134204,-0.1794708947393895,0.7135776139009186,-0.16760040748084298,-0.04395244610289778,-0.3402203790884686,1,0,0,0,0,191900.0
1.1894591351957104,-1.3172702616889915,-0.17659021742985023,-0.2005594896802268,0.20542933906996266,-0.3820482697451953,0.15491767872465803,-1.310585954615918,-0.6030835951433258,-0.1083897518424645,1.1113736156533018,0,0,0,0,1,130000.0
0.8852725000361509,-0.7393558011245444,-1.1369429016203887,1.339002467760558,0.7420636959279521,1.394322137933864,0.810734028231666,1.3305963067267295,0.5945259647335759,0.050457760405946545,-0.9781791924699597,0,1,0,0,0,206700.0
-1.2288246143228085,1.134205595221481,0.4345433088732197,-0.7538961696780618,-0.8489271506157787,-0.6907597856260496,-0.7678910976567445,0.2584281528161234,-0.2746909580818613,-0.0023245367339568015,-0.42723147822616425,0,1,0,0,0,99200.0
1.1995986897010342,-1.3452338646195303,0.8710672562325553,-0.6320896501040703,-0.48959489404126594,-0.08868705023410726,-0.5345967440771764,-0.9464919272442146,-0.4847759364064783,0.1103937494184144,0.8362917463308671,0,0,0,0,1,87200.0
0.8142956184989194,-0.725373999659275,-0.700418954261053,1.6460092345678674,0.9217298242152084,1.874445296610441,1.1269774853061916,1.4553026615946592,0.5264247632317873,0.05905886282453113,-1.048023511582869,1,0,0,0,0,262100.0
-1.5634299129983256,1.176150999617289,-0.0892854279579831,1.142481912016646,0.8153485640451225,0.7402289537332694,1.031067584390147,0.8367514790008868,0.13703448126159123,-0.0459021276700894,-0.681189164561049,0,0,0,1,0,255600.0
0.6723418554244563,-0.6554649923329313,1.3075912035918908,0.041695112446484946,0.3921875513685581,0.5449390721401323,0.37525123488313894,-0.6242859535301465,-0.4765905640780861,0.0062506658725452495,0.6890673882715281,1,0,0,0,0,166800.0
-1.1679872872908938,0.9804057791035241,0.7837624667606882,-0.44281409180693854,-0.4139459979203159,-0.4460078379525546,-0.35314558018195685,-0.08893619458865874,-0.3489496272610965,-0.04831739658502153,0.0866950413898521,0,1,0,0,0,158400.0
-0.14389228225370246,-0.5342893796339355,-0.3511997963735845,0.143577889041831,0.6853270238372395,-0.1330323508578764,0.7226006057682736,-0.20106336261123164,-0.6532187418230454,-0.11890453589358427,1.0379527932443937,0,0,0,0,1,283200.0
0.6013649738872249,-0.8512102128466962,-0.7877237437329201,-1.0287532603152842,-0.846563122611999,-0.8903136384330106,-0.8301029252779626,-1.1833254501347177,-1.3461587271596416,-0.07011516513355445,4.20329241283538,0,0,0,0,1,187500.0
0.5303880923499933,-0.725373999659275,-0.0892854279579831,-0.0004164352129247587,0.697147163856138,0.23196358504545406,0.7277849247367084,-0.16958346862767346,-0.8215523195606339,-0.07574842211783424,1.5972837982897126,1,0,0,0,0,301900.0
-1.543150803987692,1.0875995903372506,-2.1846003752827943,-0.9137389258476492,-0.9718566068123226,-1.0830451372978533,-1.0115540891731822,1.8827395993754703,0.037816802594663516,-0.11514428831662697,-0.07627108748577166,0,0,0,1,0,310000.0
-1.391057486407905,1.0223511834993324,1.6568103614793595,-0.6479380820189019,-0.4068539139089768,-0.24730677938835835,-0.3998044508978704,-0.8694204626637784,-0.776903735936615,0.014870768699794163,1.4047967556641126,0,0,0,1,0,98700.0
-1.5127321404717347,1.0130299825224849,0.7837624667606882,-0.30244226627557286,-0.4517704459807909,-0.5978052131646874,-0.415357407803175,0.8029728503653849,0.14202616767773818,-0.07520874905644669,-0.5810879661715459,0,0,0,1,0,322600.0
-1.0260335242164307,1.3718962201310538,0.8710672562325553,-0.34545943861583006,-0.3170208497653486,-0.4417438667387307,-0.3220396663713478,-0.3774273934075568,-0.17835926674777214,-0.05367239357255529,0.03342198708244767,0,1,0,0,0,96800.0
0.6774116326771183,-0.720713399170853,0.34723851940135253,0.725441746486363,1.2361455487179072,1.4523121464418696,1.4587738992860217,-0.4286380931536295,-0.5736488780717363,-0.015306698174136145,0.5649278175562993,1,0,0,0,0,208200.0
0.8244351730042361,-0.6741073942866228,-0.0892854279579831,0.5017524503170253,0.34727101929674403,0.5372639239552491,0.46597681683074876,0.6393157138950801,0.03820873996106661,-0.007991300797547856,-0.4914369922491262,0,1,0,0,0,198000.0
0.7534582914670046,-0.8605314138235436,-0.4385045858454516,0.7095933145715313,0.18178905903216577,0.7973661679985103,0.3933963512726609,1.8909767318782678,0.4168184695997373,0.03946119966099301,-1.0682921073114005,1,0,0,0,0,284900.0
2.2743914672648167,-1.168131046059457,-0.7877237437329201,-0.6710315113805136,-0.43522224995433306,-0.9372173217850741,-0.9882246538152254,-0.33956212539082237,1.6009924786293221,-0.016956149630722922,1.451545412075275,0,1,0,0,0,57500.0
-1.1831966190488725,1.4418052274573974,-1.39885727003599,0.2653844086158225,0.17942503102838608,0.19358784412103847,0.2767491744828769,-0.3224493229819102,-0.04249445648006915,-0.03144163985670533,-0.36979425209878963,0,1,0,0,0,172000.0
-1.2693828323440828,0.8033029605434507,-0.17659021742985023,1.2670053056331803,1.9004374177799999,1.095844152966187,2.0783000160139857,-0.4371306406177538,-0.49773107913563486,-0.08427327691967264,0.5102049297457276,1,0,0,0,0,277300.0
-1.2693828323440828,0.7846605585897594,-0.700418954261053,-0.22229448202056729,-0.22009570161038136,-0.4050737142998446,-0.213168968034216,0.6322918024585863,-0.11710296432927679,-0.06523935783353636,-0.09791717707106294,1,0,0,0,0,255100.0
-1.3200806048706735,0.8172847620087201,-1.2242476910922557,-0.22274729436099103,-0.4683186420072487,-0.49632269827567727,-0.42313388625582726,2.7606008214565265,0.37048892803221234,-0.04600448303792029,-0.8602628600210451,1,0,0,0,0,420000.0
-0.9347775336685659,1.4464658279458193,-0.9623333226766544,1.1384066009528322,1.7113151774776247,0.6037818748909028,1.6661466580234154,-1.0162840654268297,-0.36338268054704403,-0.10114945761385556,0.48039279047078354,0,1,0,0,0,82500.0
-1.593848576514283,1.2413994064552105,-0.8750285332047872,-0.4242487858495643,-0.6527128263020645,-0.49120593281908853,-0.5812556147930901,-0.12954717343965907,0.28317270794712185,0.00016854584411916758,-0.9199987465523378,1,0,0,0,0,185900.0
-0.9297077564159039,1.0596359874067152,0.696457677288821,-0.738500550103654,-0.8063746465477443,-0.7410746459491722,-0.8197342873410929,-0.9280381962883354,-0.0020117385835358896,-0.000843159140823002,-0.2497619275248309,0,1,0,0,0,120000.0
0.8599236137728554,-0.6974103967287395,-0.0019806384861159707,1.4780158562706525,0.90990968419631,1.1461590132893098,0.828879144621188,1.5011496471528643,0.7221616798495872,0.0197111262610402,-0.9142326103258663,0,1,0,0,0,214800.0
0.8193653957515813,-0.8558708133351182,-0.0892854279579831,-0.03437736074470678,1.077755672464668,3.6525212927750297,1.2306638646748884,-0.9535158386807084,-1.124507016030805,0.21643095191773812,2.725087419781007,1,0,0,0,0,170800.0
-0.3111949315914609,0.5656123356338811,0.9583720457044225,-0.5519418658490647,-0.6196164342491488,-0.46476931129338,-0.6564282398353953,-0.4544350042476611,0.11432013896095003,0.03871796577378371,-0.2834474997237181,0,1,0,0,0,89600.0
-1.3251503821233355,0.8499089654276809,-0.700418954261053,0.4075674835088832,0.734971611916613,0.14156739531238624,0.6111377479469244,0.2949524922858909,-0.24422400618260706,-0.0764462864214252,0.4054459451530796,0,0,0,1,0,277000.0
-1.1730570645435558,0.7660181566360679,-0.7877237437329201,-0.243576662020484,-0.3784855778636205,0.06311032497802549,-0.27538079565543416,0.8960716037690927,-0.040509472658591686,0.05547976721456998,-0.5229289506425499,1,0,0,0,0,217100.0
-1.3048712731127021,0.6495031444254941,1.1329816246481568,-0.6665033879762761,-0.7567300584683708,-0.7700696502031751,-0.7886283735304839,0.49385689341932804,0.18670886207414988,-0.029044954596590768,-0.39124193695720194,0,0,0,0,1,237500.0
-1.2592432778387659,0.8126241615202981,1.0456768351762895,-0.6796349458485651,-0.8229228425742021,-0.7282827323077004,-0.7186400674566135,0.5988962962650752,-0.14334361767244494,-0.03822307636309069,-0.6965712715781941,1,0,0,0,0,263200.0
-0.9956148607004806,1.0130299825224849,1.2202864141200238,-0.42922972159422573,-0.5250553140979612,-0.5270232910152097,-0.532004584592959,-0.6018094369333664,0.1127203881739187,-0.026826715605348155,-0.40693931793840393,0,1,0,0,0,127300.0
1.0322960403632686,-0.9444222226151565,-1.6607716384515914,-1.004754206272825,-1.1467946790920196,-1.0958370509393252,-1.1411620633840533,3.667196226686875,0.47666369222370875,-0.031403292892543504,-1.2016287558515573,1,0,0,0,0,465600.0
1.2502964622276251,-0.32922295814332664,-0.9623333226766544,1.9004897698860208,1.7609597655569982,1.781490724149079,1.6013426709179799,-0.05324195374320393,0.2871017483873406,0.0005662237588083091,-0.42275297866492967,0,1,0,0,0,87200.0
0.7078302961930757,-0.7952830069856219,-0.7877237437329201,0.33511750904108156,0.02103515477514692,0.4025224335984122,0.0019802691558300765,1.323508541549904,0.5300070522097626,0.053311554657946396,-0.8178675828487934,1,0,0,0,0,299100.0
0.5608067558659507,-0.7300346001477004,0.5218480983450868,0.21512223882878512,-0.1917273655650251,-0.22087015786264985,-0.11466690763395394,1.7955153900822844,0.5616849301724377,-0.04329663688506364,-1.0531219534326495,1,0,0,0,0,350400.0
0.31238767048564403,-0.6275013894023959,-1.2242476910922557,1.0999175520168127,0.5127529795613223,0.6455687927863776,0.5929926315574024,1.7814037134689653,0.620657542745742,-0.010469440610151863,-1.028259728773781,1,0,0,0,0,290900.0
0.8092258412462574,-0.8372284113814268,-0.5258093753173188,-0.08056421946793033,0.06122363083940163,0.035820909209552186,-0.03690212310743127,0.390413834081874,-0.14519894671103586,-0.00718019873532883,0.24301274003728757,1,0,0,0,0,168500.0
-0.9398473109212205,1.427823425992128,-0.700418954261053,2.642649195840564,2.3897912145623956,1.793429843547786,2.485269055036121,-0.025657137919883197,0.1649985427276443,-0.05762955803240205,-0.5019646417173186,0,1,0,0,0,158500.0
-1.3302201593759975,0.9757451786151021,0.5218480983450868,-0.1059217105316609,0.25507392714933613,0.32491815750681624,0.24564326067226783,-0.6325230860329435,-0.554319977304469,-0.006552743087429879,0.8601456847367193,0,0,0,1,0,154000.0
0.7585280687196666,-0.7952830069856219,0.08532415098575116,-0.3988912947858338,-0.25319209366329704,-0.18590559390929343,-0.19502385164469405,0.008249198196282208,-0.5181836375709487,-0.02068456363980693,0.4997200781844579,1,0,0,0,0,169200.0
0.5861556421292461,-0.8558708133351182,0.7837624667606882,-0.09097890329767681,-0.17754319754234696,-0.3087079648674233,-0.13281202402347592,0.5203561956570085,0.0005453028994279736,-0.05815520914247531,-0.37097833079257675,0,0,0,0,1,350000.0
1.0931333673951835,-0.7486770021013918,0.08532415098575116,0.341909694147438,0.34017893528540494,0.0247345840536099,0.3830277133357912,-0.12954717343965907,-0.07217763724188919,-0.069496208416804,-0.20517477804193957,0,1,0,0,0,140300.0
0.7281094052037091,-0.6880891957518922,0.34723851940135253,-0.008114245000128683,-0.019153321289107798,3.5510134309703467e-06,0.030494023482221726,0.15805007301459445,-0.12236606642426184,-0.025951903216129724,-0.18019813423378794,0,1,0,0,0,223900.0
0.06903836235799209,0.33724291170115545,-1.39885727003599,0.17210506648852789,0.0021323204856070702,0.07675503286226214,0.020125385545352037,1.1118333923501147,0.20837990471243345,-0.010205670767294145,-0.5541969458215535,0,1,0,0,0,133800.0
0.5608067558659507,-0.8185860094277354,0.7837624667606882,-0.3988912947858338,-0.558151706150877,-0.48779475584802934,-0.5579261794351332,1.6169164783743477,0.2848983440410018,-0.006515982274503325,-0.6433736696834897,1,0,0,0,0,339000.0
-0.9398473109212205,1.1481873966867502,0.25993372992948544,-1.0939582373363057,-1.189347183160054,-1.1137457300373859,-1.200781731521054,0.5156310188724584,0.05832886141482823,0.0444827927194459,-0.6057580882415539,0,1,0,0,0,92800.0
0.8193653957515813,-0.6880891957518922,-0.4385045858454516,1.1384066009528322,0.9382780202416663,0.7180563034213848,0.9740400757373636,0.5220163929056344,0.19101588342385153,-0.043104279053231935,-0.5177411665893009,1,0,0,0,0,189900.0
-0.879009983889313,1.1388661957099062,1.4822007825356251,-0.9313986071241758,-1.0380493909181538,-1.011410420905611,-1.102279671120792,-0.19429486613606511,0.7893378746650027,0.024173932491595034,-0.5911392756560683,0,1,0,0,0,125000.0
-1.1831966190488725,1.7494048596933107,0.25993372992948544,-0.7452927352100104,-0.83947103860066,-0.8289124529539457,-0.8378794037306149,-0.7449056690168437,0.048038572568514445,-0.03594150064043088,-0.4205916541291851,0,1,0,0,0,81300.0
-0.9195682019105871,1.1388661957099062,-1.6607716384515914,-0.3608550581902379,-0.3666654378447221,-0.18334721118099906,-0.30907886895026065,-0.33043104052338046,-0.23998559190269744,0.006220993649056841,-0.08181698312817287,0,1,0,0,0,95900.0
0.5557369786132887,-0.6927497962403142,-0.26389500690171735,-0.9214367356348531,-0.8867515986762537,-1.0369942481885546,-0.936381464130877,1.1684716600243872,-0.4506204246880811,-0.11290233060301809,0.9167305794369375,1,0,0,0,0,400000.0
-0.7421259980675119,1.674835251878545,-1.2242476910922557,-0.1512029445740369,-0.19645542157258447,-0.3095607591101881,-0.23131408442373796,-0.02310298830661274,0.07053125643954074,-0.04066779130576105,-0.25245103421745735,0,1,0,0,0,164900.0
0.5608067558659507,-0.6275013894023959,-1.0496381121485214,-0.08146984414877784,0.4607443634781691,0.44430935149388695,0.41931794611483514,-0.5486192712370092,-0.6859014692776398,-0.014451416424919199,1.3210402371504364,1,0,0,0,0,183200.0
-1.6597556807988525,1.516374835272163,-1.311552480564123,0.8377392069114554,0.8555370401093771,0.06907988467737902,0.05123129935596111,-0.2167075289925133,1.2894007184877454,-0.017092467323921366,-0.21652328755063727,1,0,0,0,0,90800.0
-1.5837090220089662,1.1481873966867502,-0.17659021742985023,0.3382871954240479,-0.21773167360660167,-0.20040309603629486,-0.26501215771856446,2.9833226677337095,1.2293543180680355,-0.008586660314951759,-1.2911132887280854,0,0,0,1,0,397300.0
-1.3859877091552504,1.6655140509016977,0.5218480983450868,-0.7249161798909411,-0.8820235426686943,-0.8860496672191867,-0.936381464130877,-0.3623579106892611,0.7537633821203309,-0.01635484852789283,-0.8140015818062282,0,1,0,0,0,108000.0
0.7788071777303001,-0.8279072104045827,0.17262894045761829,-0.4496062769132949,-0.6621689383171833,-0.49632269827567727,-0.5890320932457423,0.7462068752104491,0.2283749690940466,0.0011602394501487021,-0.874782210756271,1,0,0,0,0,231900.0
1.1691800261850769,-0.6135195879371265,-0.0019806384861159707,2.997654070732792,2.538724978800516,-0.2882409030410683,-0.25464351978169475,-0.7329650195748043,7.039348658683588,-0.03111569066132977,-0.6393376998064827,0,1,0,0,0,135200.0
1.970204832105257,-1.2893066587584527,-1.9226860068671927,-0.842194576060695,-0.9553084107858647,-0.8655826053928317,-0.9467501020677467,0.4996675837895178,0.09750597509445215,0.0037244034038150437,-0.5910100801162709,0,1,0,0,0,96300.0
-0.5798931259824083,-0.24067154886328831,-1.2242476910922557,-0.13626013734005282,-0.2981086257351111,-0.18420000542376383,-0.33240830430821744,0.5901483338396238,0.33887463101434345,0.012151491741656755,-0.5839242184800846,1,0,0,0,0,273100.0
1.062714703879226,-1.1122038401983827,-0.3511997963735845,0.65163333499729,1.7184072614889636,2.7767016054555897,1.7594643994552428,-1.194755269654103,-0.7884972634978548,0.06636343909333765,1.5081686205485207,0,0,0,0,1,173800.0
0.05382903060001339,-0.012302124930565997,0.17262894045761829,-0.9757742164857043,-1.0947860630088664,-1.0549029272866153,-1.1282012659629663,-0.633736307099247,0.6510474852073735,0.006136283818374968,-0.7954734214517836,0,1,0,0,0,125000.0
1.1539706944270982,-1.3452338646195303,0.696457677288821,0.11595633627598162,-0.2579201496708564,-0.36755076761819383,-0.24168272236060767,1.704076833927202,0.6723633261529843,-0.05175887789520035,-1.028761191306902,0,0,0,0,1,482700.0
-1.2845921641020615,1.1109025927793674,0.4345433088732197,0.3165522030837074,0.28107823519091274,0.4323702320951799,0.4400552219885745,0.004801096218367189,-0.17488082632657814,-0.018922883149360165,-0.2694861636405344,0,1,0,0,0,179000.0
0.5709463103712674,-0.6461437913560873,1.2202864141200238,-0.5166225032960114,-0.3643014098409424,-0.2532763390877119,-0.3453691017293046,-0.5219922615186646,-0.5410657634703386,-0.001631630244436491,0.6773625540479629,1,0,0,0,0,192400.0
-0.18952027752763853,0.5935759385644198,-1.6607716384515914,0.509903072444653,-0.14208277748565162,-0.04178336688204378,-0.08615315330756229,4.356050377385917,1.056842784234326,-0.0127053938976848,-1.368427661149206,0,1,0,0,0,345900.0
-0.4277998084026285,0.7986423600550288,1.1329816246481568,-0.5084718811683837,-0.4872308660374862,-0.16202735511187927,-0.43350252419269697,-1.2768073259804162,-0.35423326164201935,0.04860039451971733,0.09667951322569936,0,1,0,0,0,55900.0
-1.4113365954185457,0.8965149703119112,1.4822007825356251,-1.0491298156343534,-1.1066062030277648,-1.124832055193328,-1.1282012659629663,0.6885469476908685,-0.2542361450980216,-0.08393285548458602,0.18947651086682812,0,0,0,0,1,253800.0
